timestamp,ema,price
2025-03-15 12:38:01,84211.48320451457,84249.425
2025-03-15 12:39:01,84213.53289932272,84233.005
2025-03-15 12:40:02,84213.92833748246,84217.685
2025-03-15 12:41:02,84216.19849581746,84237.765
2025-03-15 12:42:02,84217.42292478723,84229.055
2025-03-15 12:43:01,84220.60693195036,84250.855
2025-03-15 12:44:02,84222.77722414557,84243.395
2025-03-15 12:45:01,84223.15034565551,84226.695
2025-03-15 12:46:01,84224.93364606927,84241.875
2025-03-15 12:47:02,84227.28806072935,84249.655
2025-03-15 12:48:01,84228.29538827893,84237.865
2025-03-15 12:49:01,84232.21249415712,84269.425
2025-03-15 12:51:01,84237.06750655493,84230.015
2025-03-15 12:52:02,84235.25012497828,84217.985
2025-03-15 12:53:01,84233.05820831368,84212.235
2025-03-15 12:54:01,84232.59980752191,84228.245
2025-03-15 13:00:01,84192.13654430262,84155.795
2025-03-15 13:01:01,84189.27354008332,84162.075
2025-03-15 13:02:01,84190.7355838849,84204.625
2025-03-15 13:03:02,84193.76505208634,84222.545
2025-03-15 13:04:02,84197.68599950669,84234.935
2025-03-15 13:13:01,84249.33772762038,84280.245
2025-03-15 13:14:01,84252.15080118035,84278.875
2025-03-15 13:17:01,84264.5684748187,84273.09
2025-03-15 13:18:01,84266.28719150263,84282.615
2025-03-15 13:29:01,84338.09504502662,84362.675
2025-03-15 13:30:01,84336.25980264314,84318.825
2025-03-15 13:46:02,84397.65133035793,84414.335
2025-03-15 13:48:01,84403.18621373971,84405.645
2025-03-15 13:49:01,84406.03466957403,84433.095
2025-03-15 13:50:01,84407.40517723365,84420.425
2025-03-15 13:51:01,84407.1803984495,84405.045
2025-03-15 13:52:02,84408.4408366924,84420.415
2025-03-15 13:53:01,84410.9469474836,84434.755
2025-03-15 13:54:02,84411.9820001042,84421.815
2025-03-15 13:56:02,84418.54129713745,84434.795
2025-03-15 13:57:01,84422.92355455292,84464.555
2025-03-15 13:59:02,84432.82612969071,84472.505
2025-03-15 14:00:01,84436.69935543447,84473.495
2025-03-15 14:01:02,84435.53513110738,84424.475
2025-03-15 14:11:01,84355.74292618199,84338.625
2025-03-15 14:12:01,84352.40026654562,84320.645
2025-03-15 14:13:01,84349.82405068414,84325.35
2025-03-15 14:14:01,84347.4498553809,84324.895
2025-03-15 14:15:02,84348.82748820176,84361.915
2025-03-15 14:18:01,84331.99661068738,84290.615
2025-03-15 14:32:02,84230.95528771043,84215.305
2025-03-15 14:33:01,84228.00478411895,84199.975
2025-03-15 14:34:02,84224.73623325047,84193.685
2025-03-15 14:41:01,84190.55852916658,84195.975
2025-03-15 14:42:02,84192.59724067453,84211.965
2025-03-15 14:43:01,84191.97226537218,84186.035
2025-03-15 14:44:02,84193.98490676531,84213.105
2025-03-15 14:45:02,84195.91634421624,84214.265
2025-03-15 14:50:02,84221.35725751823,84257.835
2025-03-15 14:51:01,84225.40275680221,84263.835
2025-03-15 14:52:02,84225.19201805916,84223.19
2025-03-15 14:53:02,84222.79325443447,84200.005
2025-03-15 14:54:02,84223.39008734547,84229.06
2025-03-15 14:55:01,84221.84865045543,84207.205
2025-03-15 14:58:02,84201.78273334132,84166.985
2025-03-15 15:01:01,84187.4316378348,84149.125
2025-03-15 15:02:01,84188.62814851721,84199.995
2025-03-15 15:03:02,84191.68499151558,84220.725
2025-03-15 15:09:01,84237.66552721953,84274.825
2025-03-15 15:17:02,84286.03486537942,84323.895
2025-03-15 15:18:01,84288.38106867661,84310.67
2025-03-15 15:19:01,84289.8904907074,84304.23
2025-03-15 15:20:01,84289.74520587812,84288.365
2025-03-15 15:25:02,84323.62600632294,84354.875
2025-03-15 15:26:01,84325.59067238744,84344.255
2025-03-15 15:27:02,84325.02917977911,84319.695
2025-03-15 15:28:01,84324.83830551444,84323.025
2025-03-15 15:29:02,84323.12227641782,84306.82
2025-03-15 15:30:02,84320.77872628279,84298.515
2025-03-15 15:31:01,84319.1364666368,84303.535
2025-03-15 15:32:02,84320.15346981425,84329.815
2025-03-15 15:33:01,84317.54504411765,84292.765
2025-03-15 15:34:02,84313.29361134453,84272.905
2025-03-15 15:40:01,84270.61424447989,84236.295
2025-03-15 15:41:01,84273.41241167228,84299.995
2025-03-15 15:42:02,84277.26884865588,84313.905
2025-03-15 15:47:01,84306.10076779884,84339.145
2025-03-15 15:48:02,84309.20498038943,84338.695
2025-03-15 15:51:03,84322.909649119,84335.215
2025-03-15 15:52:01,84320.81634920291,84300.93
2025-03-15 15:53:02,84321.28717308835,84325.76
2025-03-15 15:54:01,84325.37553755613,84364.215
2025-03-15 15:55:01,84329.51643874127,84368.855
2025-03-15 15:58:02,84343.54850052115,84379.115
2025-03-15 15:59:01,84341.82530999533,84325.455
2025-03-15 16:00:01,84341.99623285292,84343.62
2025-03-15 16:01:02,84344.94897258122,84373.0
2025-03-15 16:02:01,84343.81145138301,84333.005
2025-03-15 16:03:01,84340.4384560132,84308.395
2025-03-15 16:04:02,84336.73050782147,84301.505
2025-03-15 16:06:01,84325.66130005341,84285.715
2025-03-15 16:07:02,84328.03498576261,84350.585
2025-03-15 16:08:02,84328.23689188046,84330.155
2025-03-15 16:09:02,84332.21004503469,84369.955
2025-03-15 16:10:01,84333.5114693171,84345.875
2025-03-15 16:11:01,84331.464186525,84312.015
2025-03-15 16:12:02,84327.24997828453,84287.215
2025-03-15 16:14:02,84322.46354231455,84320.145
2025-03-15 16:15:01,84320.47796685602,84301.615
2025-03-15 16:16:01,84320.33006525069,84318.925
2025-03-15 16:17:01,84318.95815427443,84305.925
2025-03-15 16:18:01,84317.2807110102,84301.345
2025-03-15 16:19:02,84317.57254805685,84320.345
2025-03-15 16:29:02,84258.06520365954,84241.165
2025-03-15 16:30:02,84258.31661283482,84260.705
2025-03-15 16:31:01,84257.42217351722,84248.925
2025-03-15 16:32:01,84257.1014903251,84254.055
2025-03-15 16:33:01,84259.12277696081,84278.325
2025-03-15 16:34:02,84263.19536963121,84301.885
2025-03-15 16:35:01,84267.43247728537,84307.685
2025-03-15 16:36:01,84269.51843182962,84289.335
2025-03-15 16:37:02,84273.89905736966,84315.515
2025-03-15 16:46:01,84350.42921883625,84390.015
2025-03-15 16:50:01,84378.67337245263,84416.715
2025-03-15 16:51:01,84379.92590840952,84391.825
2025-03-15 16:52:01,84378.06486951337,84360.385
2025-03-15 16:53:01,84376.30583432163,84359.595
2025-03-15 16:54:01,84377.48956438623,84388.735
2025-03-15 16:55:01,84377.88151063517,84381.605
2025-03-15 16:56:02,84374.40612866991,84341.39
2025-03-15 16:57:02,84370.62792593944,84334.735
2025-03-15 16:58:02,84366.20479013569,84324.185
2025-03-15 16:59:01,84363.46766726562,84337.465
2025-03-15 17:00:01,84362.92931800222,84357.815
2025-03-15 17:01:02,84364.41557343057,84378.535
2025-03-15 17:02:02,84366.86456643717,84390.13
2025-03-15 17:03:01,84368.48460772887,84383.875
2025-03-15 17:04:02,84365.39654984993,84336.06
2025-03-15 17:07:01,84349.33089789664,84341.785
2025-03-15 17:08:01,84349.07271714458,84346.62
2025-03-15 17:10:01,84342.70868682356,84335.575
2025-03-15 17:11:01,84343.40262141179,84349.995
2025-03-15 17:12:01,84343.86380032495,84348.245
2025-03-15 17:13:01,84347.20105743686,84378.905
2025-03-15 17:17:02,84367.36606324642,84406.345
2025-03-15 17:19:02,84372.62732161442,84380.195
2025-03-15 17:20:01,84370.72805288923,84352.685
2025-03-15 17:21:01,84374.18585737597,84407.035
2025-03-15 17:22:02,84376.64672810207,84400.025
2025-03-15 17:23:02,84378.8732301876,84400.025
2025-03-15 17:24:01,84382.43435112211,84416.265
2025-03-15 17:26:01,84389.91310828818,84414.275
2025-03-15 17:31:01,84420.30932423544,84454.265
2025-03-15 17:32:01,84423.95748383207,84458.615
2025-03-15 17:33:02,84427.40867584807,84460.195
2025-03-15 17:34:01,84427.37070671968,84427.01
2025-03-15 17:35:02,84428.10349655591,84435.065
2025-03-15 17:36:01,84427.13221116964,84417.905
2025-03-15 17:37:02,84429.53628629634,84452.375
2025-03-15 17:38:01,84431.60902093479,84451.3
2025-03-15 17:39:01,84433.31530465529,84449.525
2025-03-15 17:40:02,84435.69813278336,84458.335
2025-03-15 17:41:01,84437.26354870875,84452.135
2025-03-15 17:42:02,84435.70654406982,84420.915
2025-03-15 17:43:01,84434.60258749174,84424.115
2025-03-15 17:44:01,84434.63710296871,84434.965
2025-03-15 17:45:01,84434.19880744787,84430.035
2025-03-15 17:46:02,84434.82415911951,84440.765
2025-03-15 17:47:01,84435.94471539385,84446.59
2025-03-15 17:48:01,84432.67712345159,84401.635
2025-03-15 17:49:01,84429.65549264668,84400.95
2025-03-15 17:51:01,84421.92519919603,84405.325
2025-03-15 17:52:02,84421.62613260593,84418.785
2025-03-15 17:53:01,84419.81650092917,84402.625
2025-03-15 17:54:01,84417.48016750735,84395.285
2025-03-15 17:55:01,84413.47681822094,84375.445
2025-03-15 17:56:01,84410.21378791418,84379.215
2025-03-15 17:57:01,84409.86342716045,84406.535
2025-03-15 17:58:01,84410.31405314516,84414.595
2025-03-15 17:59:02,84411.44461951229,84422.185
2025-03-15 18:00:02,84412.19132241588,84419.285
2025-03-15 18:01:02,84413.70691075722,84428.105
2025-03-15 18:02:01,84417.16101449462,84449.975
2025-03-15 18:03:02,84421.19853692371,84459.555
2025-03-15 18:05:02,84429.17435788993,84459.565
2025-03-15 18:06:01,84429.62489523375,84433.905
2025-03-15 18:07:01,84430.0325242591,84433.905
2025-03-15 18:08:02,84432.94037909157,84460.565
2025-03-15 18:09:01,84434.56558108285,84450.005
2025-03-15 18:10:01,84437.56171621781,84466.025
2025-03-15 18:11:01,84438.92679086374,84451.895
2025-03-15 18:12:01,84441.08376316243,84461.575
2025-03-15 18:13:01,84442.52864286125,84456.255
2025-03-15 18:14:01,84443.26639116017,84450.275
2025-03-15 18:15:02,84444.63816343063,84457.67
2025-03-15 18:16:02,84444.65881453248,84444.855
2025-03-15 18:18:01,84436.21503865356,84414.215
2025-03-15 18:19:02,84433.61979687703,84408.965
2025-03-15 18:20:02,84430.40505431732,84399.865
2025-03-15 18:21:01,84428.11743009662,84406.385
2025-03-15 18:22:01,84426.66672246838,84412.885
2025-03-15 18:23:01,84422.52846318568,84383.215
2025-03-15 18:24:01,84420.24908573943,84398.595
2025-03-15 18:25:01,84416.71345852615,84383.125
2025-03-15 18:30:01,84383.96034585657,84343.065
2025-03-15 18:31:02,84383.36555101309,84377.715
2025-03-15 18:32:01,84382.99406996423,84379.465
2025-03-15 18:33:01,84378.86892044383,84339.68
2025-03-15 18:38:01,84346.48559359135,84305.135
2025-03-15 18:41:02,84326.72287835472,84289.085
2025-03-15 18:51:01,84239.42533299388,84205.245
2025-03-15 18:52:02,84237.20720604208,84216.135
2025-03-15 18:53:01,84233.45937689522,84197.855
2025-03-15 18:54:02,84231.23515052424,84210.105
2025-03-15 18:55:01,84228.42180285527,84201.695
2025-03-15 18:56:01,84227.61925020239,84219.995
2025-03-15 18:57:01,84226.98741684978,84220.985
2025-03-15 18:58:01,84225.71385334028,84213.615
2025-03-15 18:59:01,84223.06443873644,84197.895
2025-03-15 19:00:01,84223.12544457108,84223.705
2025-03-15 19:03:02,84201.70767674256,84162.195
2025-03-15 19:04:01,84197.94456467184,84162.195
2025-03-15 19:06:01,84189.49464364293,84154.535
2025-03-15 19:07:01,84187.70610615313,84170.715
2025-03-15 19:08:02,84187.73361985284,84187.995
2025-03-15 19:09:01,84186.61756081924,84176.015
2025-03-15 19:10:01,84187.1711264555,84192.43
2025-03-15 19:11:02,84190.00578107878,84216.935
2025-03-15 19:12:01,84190.10475430937,84191.045
2025-03-15 19:13:02,84189.3223967561,84181.89
2025-03-15 19:14:01,84191.81788277933,84215.525
2025-03-15 19:15:01,84193.51094156226,84209.595
2025-03-15 19:16:01,84194.12942331823,84200.005
2025-03-15 19:17:02,84198.08233538317,84235.635
2025-03-15 19:18:01,84201.79687487049,84237.085
2025-03-15 19:19:01,84204.7605058352,84232.915
2025-03-15 19:20:02,84207.29760051757,84231.4
2025-03-15 19:21:02,84210.70163856352,84243.04
2025-03-15 19:22:02,84214.06386346224,84246.005
2025-03-15 19:23:02,84213.12587646583,84204.215
2025-03-15 19:24:01,84215.07674537385,84233.61
2025-03-15 19:25:01,84217.63086486206,84241.895
2025-03-15 19:26:01,84218.9074491609,84231.035
2025-03-15 19:27:02,84221.97864447892,84251.155
2025-03-15 19:28:02,84223.08591643331,84233.605
2025-03-15 19:29:01,84223.81154343966,84230.705
2025-03-15 19:30:01,84223.9594916835,84225.365
2025-03-15 19:31:01,84226.11334961842,84246.575
2025-03-15 19:32:02,84228.46207822619,84250.775
2025-03-15 19:33:01,84230.77283268084,84252.725
2025-03-15 19:34:01,84230.72161052076,84230.235
2025-03-15 19:35:01,84229.05145713783,84213.185
2025-03-15 19:36:03,84227.19560407707,84209.565
2025-03-15 19:37:02,84226.80411797449,84223.085
2025-03-15 19:38:01,84225.08324959596,84208.735
2025-03-15 19:39:02,84226.40627344396,84238.975
2025-03-15 19:40:02,84228.26519978263,84245.925
2025-03-15 19:41:01,84228.02184742238,84225.71
2025-03-15 19:42:01,84227.98976671549,84227.685
2025-03-15 19:43:03,84229.90931274259,84248.145
2025-03-15 19:44:01,84232.50604486234,84257.175
2025-03-15 19:45:02,84236.14689773259,84270.735
2025-03-15 19:46:02,84240.57624080568,84282.655
2025-03-15 19:47:01,84244.65421787181,84283.395
2025-03-15 19:50:02,84259.06858766684,84258.165
2025-03-15 19:51:02,84258.87872217476,84257.075
2025-03-15 19:52:01,84260.73741530097,84278.395
2025-03-15 19:53:01,84262.41813765325,84278.385
2025-03-15 19:54:01,84264.05117216246,84279.565
2025-03-15 19:55:01,84265.75248909938,84281.915
2025-03-15 19:56:02,84267.0022520423,84278.875
2025-03-15 19:57:01,84269.5434661335,84293.685
2025-03-15 19:58:02,84270.95313602555,84284.345
2025-03-15 19:59:01,84271.9837897374,84281.775
2025-03-15 20:00:02,84274.87628595288,84302.355
2025-03-15 20:11:01,84370.12394211191,84404.925
2025-03-15 20:12:01,84372.05261429172,84390.375
2025-03-15 20:13:01,84376.18331769251,84415.425
2025-03-15 20:14:02,84379.95204934083,84415.755
2025-03-15 20:15:01,84381.92756845124,84400.695
2025-03-15 20:16:01,84383.1520857416,84394.785
2025-03-15 20:17:02,84381.02950614717,84360.865
2025-03-15 20:18:01,84382.4528865141,84395.975
2025-03-15 20:19:02,84385.41213541751,84413.525
2025-03-15 20:20:01,84388.1781225206,84414.455
2025-03-15 20:21:01,84391.11401561389,84419.005
2025-03-15 20:22:01,84393.92934746017,84420.675
2025-03-15 20:23:01,84398.22321913064,84439.015
2025-03-15 20:24:01,84399.87196016582,84415.535
2025-03-15 20:25:01,84400.50748776908,84406.545
2025-03-15 20:26:02,84402.21677464822,84418.455
2025-03-15 20:27:02,84405.12517706267,84432.755
2025-03-15 20:28:01,84405.5984935329,84410.095
2025-03-15 20:29:01,84406.27911319643,84412.745
2025-03-15 20:30:01,84408.37491193964,84428.285
2025-03-15 20:31:02,84409.95396794539,84424.955
2025-03-15 20:32:01,84409.82454242678,84408.595
2025-03-15 20:33:01,84406.16410981471,84371.39
2025-03-15 20:34:01,84402.25371840378,84365.105
2025-03-15 20:35:01,84401.63384046056,84395.745
2025-03-15 20:36:01,84399.2358556548,84376.455
2025-03-15 20:37:01,84399.54148844958,84402.445
2025-03-15 20:38:01,84399.90658478772,84403.375
2025-03-15 20:39:01,84399.9673862365,84400.545
2025-03-15 20:40:01,84399.65573040445,84396.695
2025-03-15 20:41:03,84399.59232750878,84398.99
2025-03-15 20:42:02,84399.82115346033,84401.995
2025-03-15 20:43:02,84400.16532932126,84403.435
2025-03-15 20:44:01,84398.90244081448,84386.905
2025-03-15 20:45:02,84397.47982740357,84383.965
2025-03-15 20:46:01,84399.02508193658,84413.705
2025-03-15 20:47:01,84397.91840746642,84387.405
2025-03-15 20:48:02,84395.88951151723,84376.615
2025-03-15 20:49:01,84398.71289137274,84425.535
2025-03-15 20:50:02,84400.30928267057,84415.475
2025-03-15 20:51:02,84402.47458908289,84423.045
2025-03-15 20:52:01,84402.23939012262,84400.005
2025-03-15 20:53:02,84404.22182915856,84423.055
2025-03-15 20:54:01,84402.96594066727,84391.035
2025-03-15 20:55:01,84400.90870822278,84381.365
2025-03-15 20:56:02,84397.18930743965,84361.855
2025-03-15 20:57:02,84396.39175435016,84388.815
2025-03-15 20:58:02,84394.01492060252,84371.435
2025-03-15 20:59:01,84391.63111864038,84368.985
2025-03-15 21:00:01,84391.35815496034,84388.765
2025-03-15 21:01:02,84389.64737829745,84373.395
2025-03-15 21:02:02,84388.42905655484,84376.855
2025-03-15 21:03:01,84387.32676545439,84376.855
2025-03-15 21:04:01,84388.17754969683,84396.26
2025-03-15 21:05:01,84390.5563544876,84413.155
2025-03-15 21:06:01,84389.6562254888,84381.105
2025-03-15 21:07:01,84391.24753734701,84406.365
2025-03-15 21:08:01,84392.69015283776,84406.395
2025-03-15 21:09:01,84393.56870971035,84401.915
2025-03-15 21:10:01,84393.81788021413,84396.185
2025-03-15 21:12:01,84384.84765251089,84343.315
2025-03-15 21:26:01,84303.86744389845,84312.68
2025-03-15 21:27:02,84307.58292543193,84342.88
2025-03-15 21:28:01,84310.8278849146,84341.655
2025-03-15 21:29:02,84313.79332444654,84341.965
2025-03-15 21:36:01,84359.83156143523,84385.055
2025-03-15 21:42:01,84393.93773170265,84426.045
2025-03-15 21:44:02,84402.59583026,84433.315
2025-03-15 21:45:01,84403.99860833047,84417.325
2025-03-15 21:46:01,84405.4411218228,84419.145
2025-03-15 21:47:02,84406.59291974443,84417.535
2025-03-15 21:48:01,84407.63502262591,84417.535
2025-03-15 21:49:02,84408.80168713773,84419.885
2025-03-15 21:50:01,84409.85724074366,84419.885
2025-03-15 21:51:01,84410.57036067283,84417.345
2025-03-15 21:52:01,84411.45651679923,84419.875
2025-03-15 21:53:01,84412.37827710406,84421.135
2025-03-15 21:54:02,84414.05606023701,84429.995
2025-03-15 21:56:02,84420.10301076091,84433.375
2025-03-15 21:57:01,84422.3603430694,84443.805
2025-03-15 21:58:02,84419.94269134851,84396.975
2025-03-15 21:59:02,84417.60386360103,84395.385
2025-03-15 22:00:01,84415.22111468665,84392.585
2025-03-15 22:01:01,84414.35957995459,84406.175
2025-03-15 22:02:01,84414.7020009113,84417.955
2025-03-15 22:03:01,84410.6822865388,84372.495
2025-03-15 22:04:02,84409.98159258271,84403.325
2025-03-15 22:05:01,84411.6628694796,84427.635
2025-03-15 22:06:01,84409.82021524344,84392.315
2025-03-15 22:07:01,84409.81638522026,84409.78
2025-03-15 22:08:01,84412.5805390088,84438.84
2025-03-15 22:09:02,84413.50477338892,84422.285
2025-03-15 22:10:01,84410.98860449475,84387.085
2025-03-15 22:11:01,84408.10349930478,84380.695
2025-03-15 22:13:01,84400.53996201593,84371.435
2025-03-15 22:14:01,84398.03377515727,84374.225
2025-03-15 22:15:02,84395.73246323752,84373.87
2025-03-15 22:16:02,84396.45651435776,84403.335
2025-03-15 22:17:01,84398.95637013322,84422.705
2025-03-15 22:18:02,84403.0990967872,84442.455
2025-03-15 22:19:02,84404.93013518842,84422.325
2025-03-15 22:20:01,84404.21155088476,84397.385
2025-03-15 22:21:01,84407.02140318145,84433.715
2025-03-15 22:22:01,84406.54936478322,84402.065
2025-03-15 22:23:01,84402.50609194672,84364.095
2025-03-15 22:24:02,84399.82313080893,84374.335
2025-03-15 22:25:02,84398.15378501761,84382.295
2025-03-15 22:26:01,84396.22913882545,84377.945
2025-03-15 22:27:02,84395.1306494135,84384.695
2025-03-15 22:28:02,84395.59392089794,84399.995
2025-03-15 22:29:02,84395.13402366957,84390.765
2025-03-15 22:30:02,84396.49221189153,84409.395
2025-03-15 22:31:01,84397.12962028281,84403.185
2025-03-15 22:32:01,84399.4867993035,84421.88
2025-03-15 22:33:01,84402.20234222698,84428.0
2025-03-15 22:34:01,84406.10259534823,84443.155
2025-03-15 22:35:01,84409.88853864839,84445.855
2025-03-15 22:36:02,84411.60248734854,84427.885
2025-03-15 22:37:01,84413.0446314106,84426.745
2025-03-15 22:38:01,84413.75323794292,84420.485
2025-03-15 22:39:02,84411.61816766264,84391.335
2025-03-15 22:40:01,84407.56834217097,84369.095
2025-03-15 22:46:01,84379.27827198274,84363.925
2025-03-15 22:47:02,84377.81605560343,84363.925
2025-03-15 22:48:01,84376.5816693555,84364.855
2025-03-15 22:49:01,84374.8648437026,84358.555
2025-03-15 22:50:02,84372.85723954045,84353.785
2025-03-15 22:51:02,84373.40274053659,84378.585
2025-03-15 22:52:02,84370.92200334264,84347.355
2025-03-15 22:53:01,84369.89371731001,84360.125
2025-03-15 22:54:01,84372.10669661383,84393.13
2025-03-15 22:55:02,84375.41320169822,84406.825
2025-03-15 22:56:01,84378.99908725078,84413.065
2025-03-15 22:57:02,84382.4367932269,84415.095
2025-03-15 22:58:02,84384.11186053861,84400.025
2025-03-15 22:59:01,84385.34168334445,84397.025
2025-03-15 23:00:01,84385.91342778783,84391.345
2025-03-15 23:01:02,84386.5221489509,84392.305
2025-03-15 23:02:01,84384.51099190796,84365.405
2025-03-15 23:03:01,84381.15375458339,84349.26
2025-03-15 23:04:01,84380.2976827183,84372.165
2025-03-15 23:05:01,84380.06314150702,84377.835
2025-03-15 23:06:01,84379.89188993494,84378.265
2025-03-15 23:07:02,84377.49123375067,84354.685
2025-03-15 23:08:01,84374.89159244108,84350.195
2025-03-15 23:09:01,84376.27286935147,84389.395
2025-03-15 23:10:01,84377.80545322275,84392.365
2025-03-15 23:11:01,84375.44255291582,84352.995
2025-03-15 23:12:02,84371.22945263813,84331.205
2025-03-15 23:13:01,84367.41760000592,84331.205
2025-03-15 23:14:01,84365.02592381489,84342.305
2025-03-15 23:15:02,84364.62107392776,84360.775
2025-03-15 23:16:01,84362.45668593464,84341.895
2025-03-15 23:17:01,84359.4393825123,84330.775
2025-03-15 23:18:01,84356.71182227304,84330.8
2025-03-15 23:19:01,84353.90260110417,84327.215
2025-03-15 23:20:02,84354.67521052281,84362.015
2025-03-15 23:21:01,84356.51233333016,84373.965
2025-03-15 23:22:01,84354.28973015586,84333.175
2025-03-15 23:23:01,84352.51880347435,84335.695
2025-03-15 23:24:02,84350.94510790537,84335.995
2025-03-15 23:25:02,84349.25462143819,84333.195
2025-03-15 23:26:01,84345.08132415835,84305.435
2025-03-15 23:27:01,84341.30548376232,84305.435
2025-03-15 23:28:02,84338.56067578496,84312.485
2025-03-15 23:29:01,84336.42584951973,84316.145
2025-03-15 23:30:01,84333.86291147023,84309.515
2025-03-15 23:31:01,84331.55453894926,84309.625
2025-03-15 23:32:01,84330.04696381124,84315.725
2025-03-15 23:33:01,84327.18582440064,84300.005
2025-03-15 23:34:02,84327.22003160058,84327.545
2025-03-15 23:35:02,84323.13145716242,84284.29
2025-03-15 23:36:01,84323.93274695649,84331.545
2025-03-15 23:37:02,84326.5701043892,84351.625
2025-03-15 23:38:02,84330.31628492357,84365.905
2025-03-15 23:39:02,84332.91901969275,84357.645
2025-03-15 23:40:02,84334.2262559125,84346.645
2025-03-15 23:41:02,84335.98470773036,84352.69
2025-03-15 23:42:02,84338.56187842271,84363.045
2025-03-15 23:43:02,84341.88122333484,84373.415
2025-03-15 23:44:01,84344.59110682677,84370.335
2025-03-15 23:45:02,84347.0429061766,84370.335
2025-03-15 23:46:02,84348.95548654074,84367.125
2025-03-15 23:47:01,84350.68591639401,84367.125
2025-03-15 23:48:01,84353.11249578506,84376.165
2025-03-15 23:49:02,84356.97749618648,84393.695
2025-03-15 23:50:01,84360.53821083538,84394.365
2025-03-15 23:51:01,84363.75885742248,84394.355
2025-03-15 23:52:02,84366.84229957272,84396.135
2025-03-15 23:53:01,84370.18636628008,84401.955
2025-03-15 23:54:02,84372.56623615816,84395.175
2025-03-15 23:55:01,84372.95659461929,84376.665
2025-03-15 23:56:01,84373.30977608412,84376.665
2025-03-15 23:57:02,84373.35217836182,84373.755
2025-03-15 23:58:01,84371.25816137498,84351.365
2025-03-15 23:59:01,84368.52738410118,84342.585
2025-03-16 00:00:02,84366.94287132964,84351.89
2025-03-16 00:01:01,84367.71069310777,84375.005
2025-03-16 00:02:02,84368.10634138323,84371.865
2025-03-16 00:04:01,84362.92568988515,84362.405
2025-03-16 00:05:01,84361.80086227704,84351.115
2025-03-16 00:06:02,84362.339351584,84367.455
2025-03-16 00:10:02,84342.09669796936,84317.885
2025-03-16 00:11:01,84337.7822505437,84296.795
2025-03-16 00:12:02,84335.76060763479,84316.555
2025-03-16 00:13:02,84334.29150214576,84320.335
2025-03-16 00:14:02,84335.65088289378,84348.565
2025-03-16 00:15:02,84334.5379416658,84323.965
2025-03-16 00:16:01,84332.91766150715,84317.525
2025-03-16 00:17:01,84332.52455088742,84328.79
2025-03-16 00:18:01,84330.23268889815,84308.46
2025-03-16 00:19:02,84328.31005186023,84310.045
2025-03-16 00:20:01,84327.77814215925,84322.725
2025-03-16 00:21:01,84324.2816524298,84291.065
2025-03-16 00:22:01,84320.64863791267,84286.135
2025-03-16 00:23:01,84317.8321009686,84291.075
2025-03-16 00:24:02,84315.82380563825,84296.745
2025-03-16 00:25:02,84314.103919387,84297.765
2025-03-16 00:26:01,84313.63735563586,84309.205
2025-03-16 00:27:01,84309.33427414672,84268.455
2025-03-16 00:28:02,84306.94481946608,84284.245
2025-03-16 00:29:02,84303.6743604693,84272.605
2025-03-16 00:30:01,84301.47727851984,84280.605
2025-03-16 00:31:01,84297.9380138989,84264.315
2025-03-16 00:32:02,84294.33106019425,84260.065
2025-03-16 00:33:01,84290.16953065194,84250.635
2025-03-16 00:34:01,84286.96528963746,84256.525
2025-03-16 00:35:02,84283.0762144339,84246.13
2025-03-16 00:36:01,84279.47895591639,84245.305
2025-03-16 00:37:02,84275.43857916244,84237.055
2025-03-16 00:38:01,84275.20109543268,84272.945
2025-03-16 00:39:02,84274.56718158195,84268.545
2025-03-16 00:40:02,84278.7379261932,84318.36
2025-03-16 00:41:01,84280.97764750813,84302.255
2025-03-16 00:42:02,84283.88406203117,84311.495
2025-03-16 00:43:02,84285.0708180282,84296.345
2025-03-16 00:44:02,84284.3397877398,84277.395
2025-03-16 00:45:01,84282.98409366934,84270.105
2025-03-16 00:46:02,84281.88608474845,84271.455
2025-03-16 00:47:01,84279.54502905812,84257.305
2025-03-16 00:48:02,84275.59740724305,84238.095
2025-03-16 00:49:02,84273.7852732199,84256.57
2025-03-16 00:50:01,84271.94715196085,84254.485
2025-03-16 00:51:02,84271.5269470122,84267.535
2025-03-16 00:52:02,84271.43723777295,84270.585
2025-03-16 00:53:01,84271.56654846124,84272.795
2025-03-16 00:54:02,84273.95497241731,84296.645
2025-03-16 00:55:01,84272.65116552042,84260.265
2025-03-16 00:56:01,84272.86010213752,84274.845
2025-03-16 00:57:01,84269.55009241014,84238.105
2025-03-16 00:58:01,84265.74484551392,84229.595
2025-03-16 00:59:01,84264.60866975068,84253.815
2025-03-16 01:00:01,84263.57974882204,84253.805
2025-03-16 01:01:02,84263.6907251247,84264.745
2025-03-16 01:02:01,84262.4987513033,84251.175
2025-03-16 01:03:02,84262.1626797506,84258.97
2025-03-16 01:04:01,84261.56290072674,84255.865
2025-03-16 01:05:01,84263.08310065753,84277.525
2025-03-16 01:06:01,84262.36232916634,84255.515
2025-03-16 01:07:01,84260.00734543621,84237.635
2025-03-16 01:10:02,84242.24282608216,84205.655
2025-03-16 01:11:01,84239.6582712172,84215.105
2025-03-16 01:14:02,84224.324197417,84184.895
2025-03-16 01:16:02,84219.17035208059,84218.925
2025-03-16 01:17:02,84221.14984235863,84239.955
2025-03-16 01:18:02,84223.21700022924,84242.855
2025-03-16 01:19:01,84223.22919068359,84223.345
